source,target,similarity
n004662/0013_02.jpg,n004662/0057_01.jpg,genuine
n004662/0013_02.jpg,n001146/0063_01.jpg,imposter
n004662/0016_01.jpg,n004662/0056_01.jpg,genuine
n004662/0016_01.jpg,n008361/0284_01.jpg,imposter
n004662/0017_01.jpg,n004662/0054_02.jpg,genuine
n004662/0017_01.jpg,n006909/0091_01.jpg,imposter
n004662/0020_03.jpg,n004662/0052_01.jpg,genuine
n004662/0020_03.jpg,n001211/0058_01.jpg,imposter
n004662/0022_01.jpg,n004662/0051_01.jpg,genuine
n004662/0022_01.jpg,n005664/0071_01.jpg,imposter
n004662/0025_02.jpg,n004662/0050_01.jpg,genuine
n004662/0025_02.jpg,n001817/0707_01.jpg,imposter
n004662/0027_01.jpg,n004662/0049_01.jpg,genuine
n004662/0027_01.jpg,n004353/0217_01.jpg,imposter
n004662/0028_01.jpg,n004662/0048_01.jpg,genuine
n004662/0028_01.jpg,n007368/0314_01.jpg,imposter
n004662/0031_02.jpg,n004662/0046_01.jpg,genuine
n004662/0031_02.jpg,n001650/0015_01.jpg,imposter
n004662/0033_01.jpg,n004662/0045_01.jpg,genuine
n004662/0033_01.jpg,n003277/0184_01.jpg,imposter
n004662/0038_01.jpg,n004662/0039_01.jpg,genuine
n004662/0038_01.jpg,n004333/0138_01.jpg,imposter
n004662/0039_01.jpg,n004662/0038_01.jpg,genuine
n004662/0039_01.jpg,n001021/0273_01.jpg,imposter
n004662/0045_01.jpg,n004662/0033_01.jpg,genuine
n004662/0045_01.jpg,n006247/0289_01.jpg,imposter
n004662/0046_01.jpg,n004662/0031_02.jpg,genuine
n004662/0046_01.jpg,n001021/0161_01.jpg,imposter
n004662/0048_01.jpg,n004662/0028_01.jpg,genuine
n004662/0048_01.jpg,n004424/0179_01.jpg,imposter
n004662/0049_01.jpg,n004662/0027_01.jpg,genuine
n004662/0049_01.jpg,n006123/0027_01.jpg,imposter
n004662/0050_01.jpg,n004662/0025_02.jpg,genuine
n004662/0050_01.jpg,n003894/0269_02.jpg,imposter
n004662/0051_01.jpg,n004662/0022_01.jpg,genuine
n004662/0051_01.jpg,n001021/0061_01.jpg,imposter
n004662/0052_01.jpg,n004662/0020_03.jpg,genuine
n004662/0052_01.jpg,n003079/0027_01.jpg,imposter
n004662/0054_02.jpg,n004662/0017_01.jpg,genuine
n004662/0054_02.jpg,n009123/0311_01.jpg,imposter
n004662/0056_01.jpg,n004662/0016_01.jpg,genuine
n004662/0056_01.jpg,n004387/0150_02.jpg,imposter
n004662/0057_01.jpg,n004662/0013_02.jpg,genuine
n004662/0057_01.jpg,n003079/0024_01.jpg,imposter
n004662/0063_01.jpg,n004662/0006_01.jpg,genuine
n004662/0063_01.jpg,n002873/0321_01.jpg,imposter
n004678/0001_02.jpg,n004678/0070_03.jpg,genuine
n004678/0001_02.jpg,n002647/0021_01.jpg,imposter
n004678/0003_01.jpg,n004678/0059_01.jpg,genuine
n004678/0003_01.jpg,n002384/0146_01.jpg,imposter
n004678/0004_01.jpg,n004678/0057_01.jpg,genuine
n004678/0004_01.jpg,n001302/0104_01.jpg,imposter
n004678/0005_01.jpg,n004678/0056_01.jpg,genuine
n004678/0005_01.jpg,n004123/0290_03.jpg,imposter
n004678/0006_01.jpg,n004678/0053_01.jpg,genuine
n004678/0006_01.jpg,n006053/0217_01.jpg,imposter
n004678/0012_01.jpg,n004678/0052_01.jpg,genuine
n004678/0012_01.jpg,n004233/0015_01.jpg,imposter
n004678/0013_01.jpg,n004678/0050_01.jpg,genuine
n004678/0013_01.jpg,n001683/0123_01.jpg,imposter
n004678/0015_01.jpg,n004678/0048_01.jpg,genuine
n004678/0015_01.jpg,n008047/0216_01.jpg,imposter
n004678/0016_02.jpg,n004678/0045_01.jpg,genuine
n004678/0016_02.jpg,n008003/0041_01.jpg,imposter
n004678/0017_01.jpg,n004678/0028_01.jpg,genuine
n004678/0017_01.jpg,n001303/0018_01.jpg,imposter
n004678/0020_01.jpg,n004678/0026_01.jpg,genuine
n004678/0020_01.jpg,n000527/0572_01.jpg,imposter
n004678/0021_01.jpg,n004678/0025_01.jpg,genuine
n004678/0021_01.jpg,n000740/0153_01.jpg,imposter
n004678/0023_01.jpg,n004678/0024_01.jpg,genuine
n004678/0023_01.jpg,n004801/0218_01.jpg,imposter
n004678/0024_01.jpg,n004678/0023_01.jpg,genuine
n004678/0024_01.jpg,n004424/0226_01.jpg,imposter
n004678/0025_01.jpg,n004678/0021_01.jpg,genuine
n004678/0025_01.jpg,n003786/0040_01.jpg,imposter
n004678/0026_01.jpg,n004678/0020_01.jpg,genuine
n004678/0026_01.jpg,n005695/0110_01.jpg,imposter
n004678/0028_01.jpg,n004678/0017_01.jpg,genuine
n004678/0028_01.jpg,n001337/0006_02.jpg,imposter
n004678/0045_01.jpg,n004678/0016_02.jpg,genuine
n004678/0045_01.jpg,n006211/0471_01.jpg,imposter
n004678/0048_01.jpg,n004678/0015_01.jpg,genuine
n004678/0048_01.jpg,n004738/0411_01.jpg,imposter
n004678/0050_01.jpg,n004678/0013_01.jpg,genuine
n004678/0050_01.jpg,n005380/0537_01.jpg,imposter
n004678/0052_01.jpg,n004678/0012_01.jpg,genuine
n004678/0052_01.jpg,n000945/0317_02.jpg,imposter
n004678/0053_01.jpg,n004678/0006_01.jpg,genuine
n004678/0053_01.jpg,n005101/0189_02.jpg,imposter
n004678/0056_01.jpg,n004678/0005_01.jpg,genuine
n004678/0056_01.jpg,n001299/0004_01.jpg,imposter
n004678/0057_01.jpg,n004678/0004_01.jpg,genuine
n004678/0057_01.jpg,n002109/0104_01.jpg,imposter
n004678/0059_01.jpg,n004678/0003_01.jpg,genuine
n004678/0059_01.jpg,n006211/0492_01.jpg,imposter
n004679/0013_01.jpg,n004679/0117_01.jpg,genuine
n004679/0013_01.jpg,n005328/0168_01.jpg,imposter
n004679/0017_01.jpg,n004679/0111_01.jpg,genuine
n004679/0017_01.jpg,n001211/0018_02.jpg,imposter
n004679/0020_01.jpg,n004679/0110_01.jpg,genuine
n004679/0020_01.jpg,n009028/0289_01.jpg,imposter
n004679/0023_01.jpg,n004679/0105_01.jpg,genuine
n004679/0023_01.jpg,n004357/0408_01.jpg,imposter
n004679/0028_01.jpg,n004679/0104_01.jpg,genuine
n004679/0028_01.jpg,n002803/0182_02.jpg,imposter
n004679/0032_02.jpg,n004679/0101_01.jpg,genuine
n004679/0032_02.jpg,n005490/0205_01.jpg,imposter
n004679/0035_01.jpg,n004679/0093_01.jpg,genuine
n004679/0035_01.jpg,n007909/0318_01.jpg,imposter
n004679/0036_01.jpg,n004679/0092_01.jpg,genuine
n004679/0036_01.jpg,n000452/0032_01.jpg,imposter
n004679/0044_01.jpg,n004679/0090_01.jpg,genuine
n004679/0044_01.jpg,n007159/0015_01.jpg,imposter
n004679/0052_01.jpg,n004679/0087_01.jpg,genuine
n004679/0052_01.jpg,n001857/0862_01.jpg,imposter
n004679/0056_01.jpg,n004679/0076_02.jpg,genuine
n004679/0056_01.jpg,n005104/0239_02.jpg,imposter
n004679/0066_01.jpg,n004679/0072_02.jpg,genuine
n004679/0066_01.jpg,n001418/0421_02.jpg,imposter
n004679/0071_03.jpg,n004679/0072_01.jpg,genuine
n004679/0071_03.jpg,n008020/0295_03.jpg,imposter
n004679/0072_01.jpg,n004679/0071_03.jpg,genuine
n004679/0072_01.jpg,n000667/0396_01.jpg,imposter
n004679/0072_02.jpg,n004679/0066_01.jpg,genuine
n004679/0072_02.jpg,n007162/0112_01.jpg,imposter
n004679/0076_02.jpg,n004679/0056_01.jpg,genuine
n004679/0076_02.jpg,n008937/0352_01.jpg,imposter
n004679/0087_01.jpg,n004679/0052_01.jpg,genuine
n004679/0087_01.jpg,n002216/0091_02.jpg,imposter
n004679/0090_01.jpg,n004679/0044_01.jpg,genuine
n004679/0090_01.jpg,n000624/0236_01.jpg,imposter
n004679/0092_01.jpg,n004679/0036_01.jpg,genuine
n004679/0092_01.jpg,n003115/0053_01.jpg,imposter
n004679/0093_01.jpg,n004679/0035_01.jpg,genuine
n004679/0093_01.jpg,n003896/0252_07.jpg,imposter
n004679/0101_01.jpg,n004679/0032_02.jpg,genuine
n004679/0101_01.jpg,n005730/0139_01.jpg,imposter
n004679/0104_01.jpg,n004679/0028_01.jpg,genuine
n004679/0104_01.jpg,n004357/0038_01.jpg,imposter
n004679/0105_01.jpg,n004679/0023_01.jpg,genuine
n004679/0105_01.jpg,n000746/0058_02.jpg,imposter
n004679/0110_01.jpg,n004679/0020_01.jpg,genuine
n004679/0110_01.jpg,n006347/0023_02.jpg,imposter
n004679/0111_01.jpg,n004679/0017_01.jpg,genuine
n004679/0111_01.jpg,n007368/0576_01.jpg,imposter
n004709/0001_01.jpg,n004709/0055_01.jpg,genuine
n004709/0001_01.jpg,n005619/0138_02.jpg,imposter
n004709/0002_01.jpg,n004709/0054_01.jpg,genuine
n004709/0002_01.jpg,n003873/0095_01.jpg,imposter
n004709/0006_01.jpg,n004709/0052_01.jpg,genuine
n004709/0006_01.jpg,n000078/0115_01.jpg,imposter
n004709/0008_02.jpg,n004709/0046_01.jpg,genuine
n004709/0008_02.jpg,n004905/0325_01.jpg,imposter
n004709/0010_01.jpg,n004709/0044_01.jpg,genuine
n004709/0010_01.jpg,n004658/0365_01.jpg,imposter
n004709/0011_01.jpg,n004709/0042_01.jpg,genuine
n004709/0011_01.jpg,n005799/0091_01.jpg,imposter
n004709/0013_01.jpg,n004709/0041_01.jpg,genuine
n004709/0013_01.jpg,n005114/0119_01.jpg,imposter
n004709/0017_01.jpg,n004709/0038_01.jpg,genuine
n004709/0017_01.jpg,n004394/0097_03.jpg,imposter
n004709/0019_01.jpg,n004709/0036_01.jpg,genuine
n004709/0019_01.jpg,n005552/0267_01.jpg,imposter
n004709/0021_01.jpg,n004709/0033_01.jpg,genuine
n004709/0021_01.jpg,n008028/0384_03.jpg,imposter
n004709/0022_01.jpg,n004709/0032_01.jpg,genuine
n004709/0022_01.jpg,n005136/0290_01.jpg,imposter
n004709/0023_01.jpg,n004709/0029_01.jpg,genuine
n004709/0023_01.jpg,n000928/0445_01.jpg,imposter
n004709/0024_01.jpg,n004709/0028_02.jpg,genuine
n004709/0024_01.jpg,n003873/0178_01.jpg,imposter
n004709/0028_02.jpg,n004709/0024_01.jpg,genuine
n004709/0028_02.jpg,n002561/0344_02.jpg,imposter
n004709/0029_01.jpg,n004709/0023_01.jpg,genuine
n004709/0029_01.jpg,n000527/0120_02.jpg,imposter
n004709/0032_01.jpg,n004709/0022_01.jpg,genuine
n004709/0032_01.jpg,n008317/0058_01.jpg,imposter
n004709/0033_01.jpg,n004709/0021_01.jpg,genuine
n004709/0033_01.jpg,n009114/0034_01.jpg,imposter
n004709/0036_01.jpg,n004709/0019_01.jpg,genuine
n004709/0036_01.jpg,n002770/0021_01.jpg,imposter
n004709/0038_01.jpg,n004709/0017_01.jpg,genuine
n004709/0038_01.jpg,n001296/0007_01.jpg,imposter
n004709/0041_01.jpg,n004709/0013_01.jpg,genuine
n004709/0041_01.jpg,n006497/0077_01.jpg,imposter
n004709/0042_01.jpg,n004709/0011_01.jpg,genuine
n004709/0042_01.jpg,n001838/0322_02.jpg,imposter
n004709/0044_01.jpg,n004709/0010_01.jpg,genuine
n004709/0044_01.jpg,n004050/0093_01.jpg,imposter
n004709/0046_01.jpg,n004709/0008_02.jpg,genuine
n004709/0046_01.jpg,n008958/0404_01.jpg,imposter
n004709/0052_01.jpg,n004709/0006_01.jpg,genuine
n004709/0052_01.jpg,n008164/0159_02.jpg,imposter
n004709/0054_01.jpg,n004709/0002_01.jpg,genuine
n004709/0054_01.jpg,n000284/0573_01.jpg,imposter
n004712/0013_01.jpg,n004712/0124_01.jpg,genuine
n004712/0013_01.jpg,n001838/0087_01.jpg,imposter
n004712/0014_01.jpg,n004712/0121_01.jpg,genuine
n004712/0014_01.jpg,n005347/0321_01.jpg,imposter
n004712/0015_01.jpg,n004712/0094_01.jpg,genuine
n004712/0015_01.jpg,n004240/0592_01.jpg,imposter
n004712/0021_01.jpg,n004712/0092_01.jpg,genuine
n004712/0021_01.jpg,n003277/0071_02.jpg,imposter
n004712/0028_01.jpg,n004712/0087_01.jpg,genuine
n004712/0028_01.jpg,n004050/0720_02.jpg,imposter
n004712/0030_01.jpg,n004712/0086_01.jpg,genuine
n004712/0030_01.jpg,n000912/0240_01.jpg,imposter
n004712/0031_01.jpg,n004712/0084_02.jpg,genuine
n004712/0031_01.jpg,n000596/0158_01.jpg,imposter
n004712/0033_01.jpg,n004712/0076_01.jpg,genuine
n004712/0033_01.jpg,n002556/0086_01.jpg,imposter
n004712/0034_01.jpg,n004712/0068_01.jpg,genuine
n004712/0034_01.jpg,n007210/0003_01.jpg,imposter
n004712/0041_01.jpg,n004712/0065_01.jpg,genuine
n004712/0041_01.jpg,n002284/0425_03.jpg,imposter
n004712/0046_01.jpg,n004712/0064_01.jpg,genuine
n004712/0046_01.jpg,n000394/0052_01.jpg,imposter
n004712/0050_02.jpg,n004712/0063_01.jpg,genuine
n004712/0050_02.jpg,n007531/0058_01.jpg,imposter
n004712/0055_01.jpg,n004712/0062_01.jpg,genuine
n004712/0055_01.jpg,n004812/0236_02.jpg,imposter
n004712/0062_01.jpg,n004712/0055_01.jpg,genuine
n004712/0062_01.jpg,n005630/0234_01.jpg,imposter
n004712/0063_01.jpg,n004712/0050_02.jpg,genuine
n004712/0063_01.jpg,n002216/0101_01.jpg,imposter
n004712/0064_01.jpg,n004712/0046_01.jpg,genuine
n004712/0064_01.jpg,n001296/0093_01.jpg,imposter
n004712/0065_01.jpg,n004712/0041_01.jpg,genuine
n004712/0065_01.jpg,n002873/0117_02.jpg,imposter
n004712/0068_01.jpg,n004712/0034_01.jpg,genuine
n004712/0068_01.jpg,n005973/0345_02.jpg,imposter
n004712/0076_01.jpg,n004712/0033_01.jpg,genuine
n004712/0076_01.jpg,n003490/0179_01.jpg,imposter
n004712/0084_02.jpg,n004712/0031_01.jpg,genuine
n004712/0084_02.jpg,n004999/0113_01.jpg,imposter
n004712/0086_01.jpg,n004712/0030_01.jpg,genuine
n004712/0086_01.jpg,n007909/0217_01.jpg,imposter
n004712/0087_01.jpg,n004712/0028_01.jpg,genuine
n004712/0087_01.jpg,n001199/0504_01.jpg,imposter
n004712/0092_01.jpg,n004712/0021_01.jpg,genuine
n004712/0092_01.jpg,n006909/0296_03.jpg,imposter
n004712/0094_01.jpg,n004712/0015_01.jpg,genuine
n004712/0094_01.jpg,n005963/0030_01.jpg,imposter
n004712/0121_01.jpg,n004712/0014_01.jpg,genuine
n004712/0121_01.jpg,n001296/0157_01.jpg,imposter
n004719/0002_02.jpg,n004719/0069_01.jpg,genuine
n004719/0002_02.jpg,n004812/0012_01.jpg,imposter
n004719/0005_02.jpg,n004719/0067_01.jpg,genuine
n004719/0005_02.jpg,n002664/0341_01.jpg,imposter
n004719/0013_01.jpg,n004719/0064_01.jpg,genuine
n004719/0013_01.jpg,n008858/0205_01.jpg,imposter
n004719/0016_01.jpg,n004719/0063_01.jpg,genuine
n004719/0016_01.jpg,n003258/0132_01.jpg,imposter
n004719/0017_01.jpg,n004719/0061_01.jpg,genuine
n004719/0017_01.jpg,n007531/0109_05.jpg,imposter
n004719/0018_01.jpg,n004719/0060_02.jpg,genuine
n004719/0018_01.jpg,n007439/0141_01.jpg,imposter
n004719/0019_01.jpg,n004719/0054_01.jpg,genuine
n004719/0019_01.jpg,n005306/0033_01.jpg,imposter
n004719/0021_01.jpg,n004719/0050_01.jpg,genuine
n004719/0021_01.jpg,n005963/0125_01.jpg,imposter
n004719/0022_01.jpg,n004719/0049_01.jpg,genuine
n004719/0022_01.jpg,n009213/0174_01.jpg,imposter
n004719/0023_01.jpg,n004719/0048_01.jpg,genuine
n004719/0023_01.jpg,n002109/0005_01.jpg,imposter
n004719/0024_01.jpg,n004719/0047_01.jpg,genuine
n004719/0024_01.jpg,n000667/0231_02.jpg,imposter
n004719/0025_01.jpg,n004719/0040_01.jpg,genuine
n004719/0025_01.jpg,n001934/0426_02.jpg,imposter
n004719/0038_01.jpg,n004719/0039_01.jpg,genuine
n004719/0038_01.jpg,n002664/0415_02.jpg,imposter
n004719/0039_01.jpg,n004719/0038_01.jpg,genuine
n004719/0039_01.jpg,n000785/0181_01.jpg,imposter
n004719/0040_01.jpg,n004719/0025_01.jpg,genuine
n004719/0040_01.jpg,n007651/0674_01.jpg,imposter
n004719/0047_01.jpg,n004719/0024_01.jpg,genuine
n004719/0047_01.jpg,n004239/0336_05.jpg,imposter
n004719/0048_01.jpg,n004719/0023_01.jpg,genuine
n004719/0048_01.jpg,n009294/0166_01.jpg,imposter
n004719/0049_01.jpg,n004719/0022_01.jpg,genuine
n004719/0049_01.jpg,n007703/0274_01.jpg,imposter
n004719/0050_01.jpg,n004719/0021_01.jpg,genuine
n004719/0050_01.jpg,n004661/0427_02.jpg,imposter
n004719/0054_01.jpg,n004719/0019_01.jpg,genuine
n004719/0054_01.jpg,n005377/0075_01.jpg,imposter
n004719/0060_02.jpg,n004719/0018_01.jpg,genuine
n004719/0060_02.jpg,n002703/0163_01.jpg,imposter
n004719/0061_01.jpg,n004719/0017_01.jpg,genuine
n004719/0061_01.jpg,n004662/0140_02.jpg,imposter
n004719/0063_01.jpg,n004719/0016_01.jpg,genuine
n004719/0063_01.jpg,n003958/0232_03.jpg,imposter
n004719/0064_01.jpg,n004719/0013_01.jpg,genuine
n004719/0064_01.jpg,n000912/0711_01.jpg,imposter
n004719/0067_01.jpg,n004719/0005_02.jpg,genuine
n004719/0067_01.jpg,n009199/0311_01.jpg,imposter
n004738/0002_01.jpg,n004738/0098_01.jpg,genuine
n004738/0002_01.jpg,n007368/0261_07.jpg,imposter
n004738/0004_01.jpg,n004738/0091_01.jpg,genuine
n004738/0004_01.jpg,n005294/0027_03.jpg,imposter
n004738/0004_02.jpg,n004738/0090_01.jpg,genuine
n004738/0004_02.jpg,n008595/0015_02.jpg,imposter
n004738/0012_01.jpg,n004738/0088_01.jpg,genuine
n004738/0012_01.jpg,n004885/0393_01.jpg,imposter
n004738/0013_02.jpg,n004738/0085_01.jpg,genuine
n004738/0013_02.jpg,n008682/0054_01.jpg,imposter
n004738/0014_02.jpg,n004738/0080_01.jpg,genuine
n004738/0014_02.jpg,n002664/0394_01.jpg,imposter
n004738/0018_01.jpg,n004738/0073_01.jpg,genuine
n004738/0018_01.jpg,n008003/0184_01.jpg,imposter
n004738/0019_01.jpg,n004738/0067_01.jpg,genuine
n004738/0019_01.jpg,n005652/0122_03.jpg,imposter
n004738/0023_01.jpg,n004738/0055_04.jpg,genuine
n004738/0023_01.jpg,n004157/0247_02.jpg,imposter
n004738/0034_01.jpg,n004738/0051_01.jpg,genuine
n004738/0034_01.jpg,n001401/0245_01.jpg,imposter
n004738/0040_02.jpg,n004738/0047_01.jpg,genuine
n004738/0040_02.jpg,n009199/0184_01.jpg,imposter
n004738/0040_03.jpg,n004738/0045_03.jpg,genuine
n004738/0040_03.jpg,n002503/0189_01.jpg,imposter
n004738/0041_03.jpg,n004738/0043_01.jpg,genuine
n004738/0041_03.jpg,n003140/0212_01.jpg,imposter
n004738/0043_01.jpg,n004738/0041_03.jpg,genuine
n004738/0043_01.jpg,n005693/0285_01.jpg,imposter
n004738/0045_03.jpg,n004738/0040_03.jpg,genuine
n004738/0045_03.jpg,n001816/0092_01.jpg,imposter
n004738/0047_01.jpg,n004738/0040_02.jpg,genuine
n004738/0047_01.jpg,n002596/0290_01.jpg,imposter
n004738/0051_01.jpg,n004738/0034_01.jpg,genuine
n004738/0051_01.jpg,n003468/0356_02.jpg,imposter
n004738/0055_04.jpg,n004738/0023_01.jpg,genuine
n004738/0055_04.jpg,n002889/0283_01.jpg,imposter
n004738/0067_01.jpg,n004738/0019_01.jpg,genuine
n004738/0067_01.jpg,n000785/0507_01.jpg,imposter
n004738/0073_01.jpg,n004738/0018_01.jpg,genuine
n004738/0073_01.jpg,n000958/0078_02.jpg,imposter
n004738/0080_01.jpg,n004738/0014_02.jpg,genuine
n004738/0080_01.jpg,n000394/0134_01.jpg,imposter
n004738/0085_01.jpg,n004738/0013_02.jpg,genuine
n004738/0085_01.jpg,n004239/0002_01.jpg,imposter
n004738/0088_01.jpg,n004738/0012_01.jpg,genuine
n004738/0088_01.jpg,n006347/0053_02.jpg,imposter
n004738/0090_01.jpg,n004738/0004_02.jpg,genuine
n004738/0090_01.jpg,n003092/0273_01.jpg,imposter
n004738/0091_01.jpg,n004738/0004_01.jpg,genuine
n004738/0091_01.jpg,n007651/0123_01.jpg,imposter
n004743/0001_01.jpg,n004743/0115_01.jpg,genuine
n004743/0001_01.jpg,n002581/0146_01.jpg,imposter
n004743/0012_01.jpg,n004743/0107_02.jpg,genuine
n004743/0012_01.jpg,n004756/0066_01.jpg,imposter
n004743/0026_01.jpg,n004743/0101_01.jpg,genuine
n004743/0026_01.jpg,n009114/0105_01.jpg,imposter
n004743/0031_01.jpg,n004743/0100_01.jpg,genuine
n004743/0031_01.jpg,n000958/0268_01.jpg,imposter
n004743/0033_02.jpg,n004743/0099_01.jpg,genuine
n004743/0033_02.jpg,n007210/0013_04.jpg,imposter
n004743/0042_01.jpg,n004743/0097_01.jpg,genuine
n004743/0042_01.jpg,n005639/0090_02.jpg,imposter
n004743/0047_01.jpg,n004743/0096_01.jpg,genuine
n004743/0047_01.jpg,n009286/0053_01.jpg,imposter
n004743/0048_01.jpg,n004743/0095_02.jpg,genuine
n004743/0048_01.jpg,n001687/0094_01.jpg,imposter
n004743/0049_02.jpg,n004743/0086_01.jpg,genuine
n004743/0049_02.jpg,n007008/0134_02.jpg,imposter
n004743/0050_02.jpg,n004743/0082_01.jpg,genuine
n004743/0050_02.jpg,n007008/0089_01.jpg,imposter
n004743/0051_01.jpg,n004743/0081_02.jpg,genuine
n004743/0051_01.jpg,n005664/0175_01.jpg,imposter
n004743/0053_01.jpg,n004743/0065_01.jpg,genuine
n004743/0053_01.jpg,n005334/0279_01.jpg,imposter
n004743/0060_01.jpg,n004743/0061_01.jpg,genuine
n004743/0060_01.jpg,n009213/0153_02.jpg,imposter
n004743/0061_01.jpg,n004743/0060_01.jpg,genuine
n004743/0061_01.jpg,n006659/0188_01.jpg,imposter
n004743/0065_01.jpg,n004743/0053_01.jpg,genuine
n004743/0065_01.jpg,n002158/0143_01.jpg,imposter
n004743/0081_02.jpg,n004743/0051_01.jpg,genuine
n004743/0081_02.jpg,n006347/0545_02.jpg,imposter
n004743/0082_01.jpg,n004743/0050_02.jpg,genuine
n004743/0082_01.jpg,n000001/0386_01.jpg,imposter
n004743/0086_01.jpg,n004743/0049_02.jpg,genuine
n004743/0086_01.jpg,n007021/0227_01.jpg,imposter
n004743/0095_02.jpg,n004743/0048_01.jpg,genuine
n004743/0095_02.jpg,n004652/0509_01.jpg,imposter
n004743/0096_01.jpg,n004743/0047_01.jpg,genuine
n004743/0096_01.jpg,n009225/0267_01.jpg,imposter
n004743/0097_01.jpg,n004743/0042_01.jpg,genuine
n004743/0097_01.jpg,n008932/0478_01.jpg,imposter
n004743/0099_01.jpg,n004743/0033_02.jpg,genuine
n004743/0099_01.jpg,n007949/0243_01.jpg,imposter
n004743/0100_01.jpg,n004743/0031_01.jpg,genuine
n004743/0100_01.jpg,n005612/0069_01.jpg,imposter
n004743/0101_01.jpg,n004743/0026_01.jpg,genuine
n004743/0101_01.jpg,n005764/0046_01.jpg,imposter
n004743/0107_02.jpg,n004743/0012_01.jpg,genuine
n004743/0107_02.jpg,n004050/0148_01.jpg,imposter
n004756/0004_01.jpg,n004756/0102_01.jpg,genuine
n004756/0004_01.jpg,n004461/0025_01.jpg,imposter
n004756/0020_01.jpg,n004756/0101_01.jpg,genuine
n004756/0020_01.jpg,n007358/0271_01.jpg,imposter
n004756/0027_01.jpg,n004756/0099_03.jpg,genuine
n004756/0027_01.jpg,n004925/0377_01.jpg,imposter
n004756/0032_01.jpg,n004756/0098_01.jpg,genuine
n004756/0032_01.jpg,n009225/0084_02.jpg,imposter
n004756/0034_01.jpg,n004756/0097_01.jpg,genuine
n004756/0034_01.jpg,n002857/0238_02.jpg,imposter
n004756/0042_01.jpg,n004756/0093_01.jpg,genuine
n004756/0042_01.jpg,n000394/0191_01.jpg,imposter
n004756/0047_01.jpg,n004756/0092_01.jpg,genuine
n004756/0047_01.jpg,n006772/0198_01.jpg,imposter
n004756/0051_01.jpg,n004756/0088_01.jpg,genuine
n004756/0051_01.jpg,n008003/0028_01.jpg,imposter
n004756/0061_01.jpg,n004756/0087_01.jpg,genuine
n004756/0061_01.jpg,n003958/0011_01.jpg,imposter
n004756/0062_01.jpg,n004756/0084_01.jpg,genuine
n004756/0062_01.jpg,n001781/0377_01.jpg,imposter
n004756/0063_01.jpg,n004756/0082_01.jpg,genuine
n004756/0063_01.jpg,n002474/0406_03.jpg,imposter
n004756/0065_01.jpg,n004756/0080_02.jpg,genuine
n004756/0065_01.jpg,n005294/0079_01.jpg,imposter
n004756/0066_01.jpg,n004756/0072_01.jpg,genuine
n004756/0066_01.jpg,n004394/0144_01.jpg,imposter
n004756/0072_01.jpg,n004756/0066_01.jpg,genuine
n004756/0072_01.jpg,n004580/0060_01.jpg,imposter
n004756/0080_02.jpg,n004756/0065_01.jpg,genuine
n004756/0080_02.jpg,n008890/0122_01.jpg,imposter
n004756/0082_01.jpg,n004756/0063_01.jpg,genuine
n004756/0082_01.jpg,n004461/0012_01.jpg,imposter
n004756/0084_01.jpg,n004756/0062_01.jpg,genuine
n004756/0084_01.jpg,n005181/0332_01.jpg,imposter
n004756/0087_01.jpg,n004756/0061_01.jpg,genuine
n004756/0087_01.jpg,n001401/0135_02.jpg,imposter
n004756/0088_01.jpg,n004756/0051_01.jpg,genuine
n004756/0088_01.jpg,n005776/0323_01.jpg,imposter
n004756/0092_01.jpg,n004756/0047_01.jpg,genuine
n004756/0092_01.jpg,n004233/0139_01.jpg,imposter
n004756/0093_01.jpg,n004756/0042_01.jpg,genuine
n004756/0093_01.jpg,n008110/0034_01.jpg,imposter
n004756/0097_01.jpg,n004756/0034_01.jpg,genuine
n004756/0097_01.jpg,n005648/0284_01.jpg,imposter
n004756/0098_01.jpg,n004756/0032_01.jpg,genuine
n004756/0098_01.jpg,n001935/0064_03.jpg,imposter
n004756/0099_03.jpg,n004756/0027_01.jpg,genuine
n004756/0099_03.jpg,n008028/0088_01.jpg,imposter
n004756/0101_01.jpg,n004756/0020_01.jpg,genuine
n004756/0101_01.jpg,n009225/0314_01.jpg,imposter
n004771/0011_01.jpg,n004771/0073_01.jpg,genuine
n004771/0011_01.jpg,n005319/0225_01.jpg,imposter
n004771/0012_01.jpg,n004771/0070_01.jpg,genuine
n004771/0012_01.jpg,n002684/0087_01.jpg,imposter
n004771/0014_02.jpg,n004771/0068_02.jpg,genuine
n004771/0014_02.jpg,n004662/0051_01.jpg,imposter
n004771/0016_01.jpg,n004771/0068_01.jpg,genuine
n004771/0016_01.jpg,n005636/0343_01.jpg,imposter
n004771/0017_03.jpg,n004771/0067_02.jpg,genuine
n004771/0017_03.jpg,n002093/0324_01.jpg,imposter
n004771/0022_02.jpg,n004771/0065_01.jpg,genuine
n004771/0022_02.jpg,n008361/0214_01.jpg,imposter
n004771/0029_01.jpg,n004771/0062_01.jpg,genuine
n004771/0029_01.jpg,n003092/0022_01.jpg,imposter
n004771/0030_02.jpg,n004771/0061_01.jpg,genuine
n004771/0030_02.jpg,n000527/0065_01.jpg,imposter
